Cardano Foundation
Cardano Foundation (Consolidated)
Custom Transaction Detail
01 January 2023 - 31 May 2023

Options: Show Zeros
Subsidiary: Name ,Type ,Date ,Accounting Period: Name ,Transaction Number ,Document Number ,Entity: ID ,Name ,Entity: Tax Reg. Number ,Currency: Currency Symbol ,Amount (Foreign Currency) ,Amount ,Item: Taxable ,Sales Tax Item: Tax Rate ,Account (Line): Number ,Account (Line): Name ,Account: Number ,Account: Name ,Cost Center: Name ,Project: Name ,Memo ,Exchange Rate 
Cardano Foundation,Expense Report,13/01/2023,Jan 2023,EXPREPT197,ER-0053,Sandro Knöpfel,Sandro Knöpfel,,CHF,-40.36,CHF -40.36,,,2101110100,Accounts Payable : Accounts Payble CHF,2101110100,Accounts Payable : Accounts Payble CHF,6200 Financial & Regulated Institutions,- No Project -,,1.00
Cardano Foundation,Expense Report,13/01/2023,Jan 2023,EXPREPT197,ER-0053,Sandro Knöpfel,Sandro Knöpfel,,CHF,0.00,CHF 0.00,Yes,0.00%,1206370100,120637 VAT Exempt,2101110100,Accounts Payable : Accounts Payble CHF,6200 Financial & Regulated Institutions,- No Project -,VAT,1.00
Cardano Foundation,Expense Report,13/01/2023,Jan 2023,EXPREPT197,ER-0053,Sandro Knöpfel,Sandro Knöpfel,,CHF,40.36,CHF 40.36,,0.00%,6313110100,Air/Rail/Car Travel,2101110100,Accounts Payable : Accounts Payble CHF,6200 Financial & Regulated Institutions,- No Project -,Air/Rail/Car Travel: INV Sandro Knoepfel Dublin Expenses,1.00
Cardano Foundation,Expense Report,13/01/2023,Jan 2023,EXPREPT195,ER-0051,Sandro Knöpfel,Sandro Knöpfel,,CHF,-80.00,CHF -80.00,,,2101110100,Accounts Payable : Accounts Payble CHF,2101110100,Accounts Payable : Accounts Payble CHF,6200 Financial & Regulated Institutions,- No Project -,,1.00
Cardano Foundation,Expense Report,13/01/2023,Jan 2023,EXPREPT195,ER-0051,Sandro Knöpfel,Sandro Knöpfel,,CHF,0.00,CHF 0.00,Yes,0.00%,1206370100,120637 VAT Exempt,2101110100,Accounts Payable : Accounts Payble CHF,6200 Financial & Regulated Institutions,- No Project -,VAT,1.00
Cardano Foundation,Expense Report,13/01/2023,Jan 2023,EXPREPT195,ER-0051,Sandro Knöpfel,Sandro Knöpfel,,CHF,80.00,CHF 80.00,,0.00%,6313140100,Per Diems,2101110100,Accounts Payable : Accounts Payble CHF,6200 Financial & Regulated Institutions,- No Project -,Per Diems: INV Sandro Knoepfel Milano Expenses,1.00
Cardano Foundation,Expense Report,13/01/2023,Jan 2023,EXPREPT193,ER-0049,Sandro Knöpfel,Sandro Knöpfel,,CHF,-80.00,CHF -80.00,,,2101110100,Accounts Payable : Accounts Payble CHF,2101110100,Accounts Payable : Accounts Payble CHF,6200 Financial & Regulated Institutions,- No Project -,,1.00
Cardano Foundation,Expense Report,13/01/2023,Jan 2023,EXPREPT193,ER-0049,Sandro Knöpfel,Sandro Knöpfel,,CHF,0.00,CHF 0.00,Yes,0.00%,1206370100,120637 VAT Exempt,2101110100,Accounts Payable : Accounts Payble CHF,6200 Financial & Regulated Institutions,- No Project -,VAT,1.00
Cardano Foundation,Expense Report,13/01/2023,Jan 2023,EXPREPT193,ER-0049,Sandro Knöpfel,Sandro Knöpfel,,CHF,80.00,CHF 80.00,,0.00%,6313140100,Per Diems,2101110100,Accounts Payable : Accounts Payble CHF,6200 Financial & Regulated Institutions,- No Project -,Per Diems: INV sandro knoepfel Building Bridges Geneva Expenses,1.00
Cardano Foundation,Expense Report,13/01/2023,Jan 2023,EXPREPT191,ER-0047,Sandro Knöpfel,Sandro Knöpfel,,CHF,-793.87,CHF -793.87,,,2101110100,Accounts Payable : Accounts Payble CHF,2101110100,Accounts Payable : Accounts Payble CHF,6200 Financial & Regulated Institutions,- No Project -,,1.00
Cardano Foundation,Expense Report,13/01/2023,Jan 2023,EXPREPT191,ER-0047,Sandro Knöpfel,Sandro Knöpfel,,CHF,0.00,CHF 0.00,Yes,0.00%,1206370100,120637 VAT Exempt,2101110100,Accounts Payable : Accounts Payble CHF,6200 Financial & Regulated Institutions,- No Project -,VAT,1.00
Cardano Foundation,Expense Report,13/01/2023,Jan 2023,EXPREPT191,ER-0047,Sandro Knöpfel,Sandro Knöpfel,,CHF,793.87,CHF 793.87,,0.00%,6313120100,Accommodation,2101110100,Accounts Payable : Accounts Payble CHF,6200 Financial & Regulated Institutions,- No Project -,Accommodation: INV sandro knoepfel Paris Expenses,1.00
Cardano Foundation,Expense Report,13/01/2023,Jan 2023,EXPREPT189,ER-0045,Sandro Knöpfel,Sandro Knöpfel,,CHF,-6.80,CHF -6.80,,,2101110100,Accounts Payable : Accounts Payble CHF,2101110100,Accounts Payable : Accounts Payble CHF,6200 Financial & Regulated Institutions,- No Project -,,1.00
Cardano Foundation,Expense Report,13/01/2023,Jan 2023,EXPREPT189,ER-0045,Sandro Knöpfel,Sandro Knöpfel,,CHF,0.00,CHF 0.00,Yes,0.00%,1206370100,120637 VAT Exempt,2101110100,Accounts Payable : Accounts Payble CHF,6200 Financial & Regulated Institutions,- No Project -,VAT,1.00
Cardano Foundation,Expense Report,13/01/2023,Jan 2023,EXPREPT189,ER-0045,Sandro Knöpfel,Sandro Knöpfel,,CHF,6.80,CHF 6.80,,0.00%,6313110100,Air/Rail/Car Travel,2101110100,Accounts Payable : Accounts Payble CHF,6200 Financial & Regulated Institutions,- No Project -,Air/Rail/Car Travel: INV sandro knoepfel Paris Expenses,1.00
Cardano Foundation,Expense Report,13/01/2023,Jan 2023,EXPREPT187,ER-0043,Sandro Knöpfel,Sandro Knöpfel,,CHF,-80.00,CHF -80.00,,,2101110100,Accounts Payable : Accounts Payble CHF,2101110100,Accounts Payable : Accounts Payble CHF,6200 Financial & Regulated Institutions,- No Project -,,1.00
Cardano Foundation,Expense Report,13/01/2023,Jan 2023,EXPREPT187,ER-0043,Sandro Knöpfel,Sandro Knöpfel,,CHF,0.00,CHF 0.00,Yes,0.00%,1206370100,120637 VAT Exempt,2101110100,Accounts Payable : Accounts Payble CHF,6200 Financial & Regulated Institutions,- No Project -,VAT,1.00
Cardano Foundation,Expense Report,13/01/2023,Jan 2023,EXPREPT187,ER-0043,Sandro Knöpfel,Sandro Knöpfel,,CHF,80.00,CHF 80.00,,0.00%,6313140100,Per Diems,2101110100,Accounts Payable : Accounts Payble CHF,6200 Financial & Regulated Institutions,- No Project -,Per Diems: INV sandro knoepfel Paris Expenses,1.00
Cardano Foundation,Expense Report,13/01/2023,Jan 2023,EXPREPT185,ER-0041,Sandro Knöpfel,Sandro Knöpfel,,CHF,-512.25,CHF -512.25,,,2101110100,Accounts Payable : Accounts Payble CHF,2101110100,Accounts Payable : Accounts Payble CHF,6200 Financial & Regulated Institutions,- No Project -,,1.00
Cardano Foundation,Expense Report,13/01/2023,Jan 2023,EXPREPT185,ER-0041,Sandro Knöpfel,Sandro Knöpfel,,CHF,0.00,CHF 0.00,Yes,0.00%,1206370100,120637 VAT Exempt,2101110100,Accounts Payable : Accounts Payble CHF,6200 Financial & Regulated Institutions,- No Project -,VAT,1.00
Cardano Foundation,Expense Report,13/01/2023,Jan 2023,EXPREPT185,ER-0041,Sandro Knöpfel,Sandro Knöpfel,,CHF,512.25,CHF 512.25,,0.00%,6313110100,Air/Rail/Car Travel,2101110100,Accounts Payable : Accounts Payble CHF,6200 Financial & Regulated Institutions,- No Project -,Air/Rail/Car Travel: INV sandro knoepfel Mallorca Expenses,1.00
Cardano Foundation,Expense Report,13/01/2023,Jan 2023,EXPREPT183,ER-0039,Sandro Knöpfel,Sandro Knöpfel,,CHF,-100.00,CHF -100.00,,,2101110100,Accounts Payable : Accounts Payble CHF,2101110100,Accounts Payable : Accounts Payble CHF,6200 Financial & Regulated Institutions,- No Project -,,1.00
Cardano Foundation,Expense Report,13/01/2023,Jan 2023,EXPREPT183,ER-0039,Sandro Knöpfel,Sandro Knöpfel,,CHF,0.00,CHF 0.00,Yes,0.00%,1206370100,120637 VAT Exempt,2101110100,Accounts Payable : Accounts Payble CHF,6200 Financial & Regulated Institutions,- No Project -,VAT,1.00
Cardano Foundation,Expense Report,13/01/2023,Jan 2023,EXPREPT183,ER-0039,Sandro Knöpfel,Sandro Knöpfel,,CHF,100.00,CHF 100.00,,0.00%,6313140100,Per Diems,2101110100,Accounts Payable : Accounts Payble CHF,6200 Financial & Regulated Institutions,- No Project -,Per Diems: INV sandro knoepfel Davos Expenses,1.00
Cardano Foundation,Expense Report,13/01/2023,Jan 2023,EXPREPT181,ER-0037,Sandro Knöpfel,Sandro Knöpfel,,CHF,-3.40,CHF -3.40,,,2101110100,Accounts Payable : Accounts Payble CHF,2101110100,Accounts Payable : Accounts Payble CHF,6200 Financial & Regulated Institutions,- No Project -,,1.00
Cardano Foundation,Expense Report,13/01/2023,Jan 2023,EXPREPT181,ER-0037,Sandro Knöpfel,Sandro Knöpfel,,CHF,0.00,CHF 0.00,Yes,0.00%,1206370100,120637 VAT Exempt,2101110100,Accounts Payable : Accounts Payble CHF,6200 Financial & Regulated Institutions,- No Project -,VAT,1.00
Cardano Foundation,Expense Report,13/01/2023,Jan 2023,EXPREPT181,ER-0037,Sandro Knöpfel,Sandro Knöpfel,,CHF,3.40,CHF 3.40,,0.00%,6313110100,Air/Rail/Car Travel,2101110100,Accounts Payable : Accounts Payble CHF,6200 Financial & Regulated Institutions,- No Project -,Air/Rail/Car Travel: INV sandro knoepfel Colorado Expenses,1.00
Cardano Foundation,Expense Report,13/01/2023,Jan 2023,EXPREPT179,ER-0035,Sandro Knöpfel,Sandro Knöpfel,,CHF,-120.00,CHF -120.00,,,2101110100,Accounts Payable : Accounts Payble CHF,2101110100,Accounts Payable : Accounts Payble CHF,6200 Financial & Regulated Institutions,- No Project -,,1.00
Cardano Foundation,Expense Report,13/01/2023,Jan 2023,EXPREPT179,ER-0035,Sandro Knöpfel,Sandro Knöpfel,,CHF,0.00,CHF 0.00,Yes,0.00%,1206370100,120637 VAT Exempt,2101110100,Accounts Payable : Accounts Payble CHF,6200 Financial & Regulated Institutions,- No Project -,VAT,1.00
Cardano Foundation,Expense Report,13/01/2023,Jan 2023,EXPREPT179,ER-0035,Sandro Knöpfel,Sandro Knöpfel,,CHF,120.00,CHF 120.00,,0.00%,6313140100,Per Diems,2101110100,Accounts Payable : Accounts Payble CHF,6200 Financial & Regulated Institutions,- No Project -,Per Diems: INV sandro knoepfel Colorado Expenses,1.00
Cardano Foundation,Expense Report,13/01/2023,Jan 2023,EXPREPT177,ER-0033,Sandro Knöpfel,Sandro Knöpfel,,CHF,-197.74,CHF -197.74,,,2101110100,Accounts Payable : Accounts Payble CHF,2101110100,Accounts Payable : Accounts Payble CHF,6200 Financial & Regulated Institutions,- No Project -,,1.00
Cardano Foundation,Expense Report,13/01/2023,Jan 2023,EXPREPT177,ER-0033,Sandro Knöpfel,Sandro Knöpfel,,CHF,0.00,CHF 0.00,Yes,0.00%,1206370100,120637 VAT Exempt,2101110100,Accounts Payable : Accounts Payble CHF,6200 Financial & Regulated Institutions,- No Project -,VAT,1.00
Cardano Foundation,Bill,14/01/2023,Jan 2023,VENDBILL52,INV 0179,0168,"0168 CT Media Group, Inc",,USD,0.00,CHF 0.00,Yes,0.00%,1206310100,120631 VAT input Tax - Services from Abroad,2101110102,Accounts Payble USD,3000 Operations,- No Project -,VAT,0.95
Cardano Foundation,Bill,14/01/2023,Jan 2023,VENDBILL52,INV 0179,0168,"0168 CT Media Group, Inc",,USD,"30,000.00","CHF 28,386.00",,0.00%,5205150100,Conference / events,2101110102,Accounts Payble USD,"3300 Marketing, Brand and Communications",- No Project -,,0.95
Cardano Foundation,Bill,14/01/2023,Jan 2023,VENDBILL52,INV 0179,0168,"0168 CT Media Group, Inc",,USD,"-30,000.00","CHF -28,386.00",,,2101110102,Accounts Payble USD,2101110102,Accounts Payble USD,3000 Operations,- No Project -,,0.95
Cardano Foundation,Bill,17/01/2023,Jan 2023,VENDBILL15,INV 1333 001,0311,0311 Reisecocktail GmbH,,CHF,0.00,CHF 0.00,Yes,0.00%,1206370100,120637 VAT Exempt,2101110100,Accounts Payable : Accounts Payble CHF,3000 Operations,- No Project -,VAT,1.00
Cardano Foundation,Bill,17/01/2023,Feb 2023,VENDBILL76,2009485,0376,0376 Wadsack Zug AG,,CHF,"6,800.00","CHF 6,800.00",,7.70%,6314110100,Accounting & Financial services,2101110100,Accounts Payable : Accounts Payble CHF,5100 Finance & Controlling,- No Project -,,1.00
Cardano Foundation,Bill,17/01/2023,Feb 2023,VENDBILL76,2009485,0376,0376 Wadsack Zug AG,,CHF,"-8,128.22","CHF -8,128.22",,,2101110100,Accounts Payable : Accounts Payble CHF,2101110100,Accounts Payable : Accounts Payble CHF,- No Cost Center -,- No Project -,,1.00
Cardano Foundation,Bill,17/01/2023,Feb 2023,VENDBILL76,2009485,0376,0376 Wadsack Zug AG,,CHF,"1,328.22","CHF 1,328.22",Yes,7.70%,1206340100,120634 Swiss VAT on goods and services -7.7%,2101110100,Accounts Payable : Accounts Payble CHF,- No Cost Center -,- No Project -,VAT,1.00
Cardano Foundation,Bill,17/01/2023,Jan 2023,VENDBILL16,INV 1332 001,0311,0311 Reisecocktail GmbH,,CHF,423.80,CHF 423.80,,0.00%,6313110100,Air/Rail/Car Travel,2101110100,Accounts Payable : Accounts Payble CHF,"3300 Marketing, Brand and Communications",- No Project -,,1.00
Cardano Foundation,Bill,17/01/2023,Jan 2023,VENDBILL16,INV 1332 001,0311,0311 Reisecocktail GmbH,,CHF,-423.80,CHF -423.80,,,2101110100,Accounts Payable : Accounts Payble CHF,2101110100,Accounts Payable : Accounts Payble CHF,3000 Operations,- No Project -,,1.00
Cardano Foundation,Bill,17/01/2023,Jan 2023,VENDBILL16,INV 1332 001,0311,0311 Reisecocktail GmbH,,CHF,0.00,CHF 0.00,Yes,0.00%,1206370100,120637 VAT Exempt,2101110100,Accounts Payable : Accounts Payble CHF,3000 Operations,- No Project -,VAT,1.00
Cardano Foundation,Bill,17/01/2023,Jan 2023,VENDBILL15,INV 1333 001,0311,0311 Reisecocktail GmbH,,CHF,627.40,CHF 627.40,,0.00%,6313110100,Air/Rail/Car Travel,2101110100,Accounts Payable : Accounts Payble CHF,"3300 Marketing, Brand and Communications",- No Project -,,1.00
Cardano Foundation,Bill,17/01/2023,Jan 2023,VENDBILL15,INV 1333 001,0311,0311 Reisecocktail GmbH,,CHF,-627.40,CHF -627.40,,,2101110100,Accounts Payable : Accounts Payble CHF,2101110100,Accounts Payable : Accounts Payble CHF,3000 Operations,- No Project -,,1.00
Cardano Foundation,Bill,19/01/2023,Feb 2023,VENDBILL85,4046227,0392,0392 Grant Thorton AG,,CHF,"1,328.22","CHF 1,328.22",Yes,7.70%,1206320100,120632 VAT Input Tax - Cost of Materials,2101110100,Accounts Payable : Accounts Payble CHF,5100 Finance & Controlling,- No Project -,VAT,1.00
Cardano Foundation,Bill,19/01/2023,Feb 2023,VENDBILL85,4046227,0392,0392 Grant Thorton AG,,CHF,"17,249.60","CHF 17,249.60",,7.70%,6314120100,Audit expenses,2101110100,Accounts Payable : Accounts Payble CHF,5100 Finance & Controlling,- No Project -,,1.00
Cardano Foundation,Bill,19/01/2023,Feb 2023,VENDBILL85,4046227,0392,0392 Grant Thorton AG,,CHF,"-18,577.82","CHF -18,577.82",,,2101110100,Accounts Payable : Accounts Payble CHF,2101110100,Accounts Payable : Accounts Payble CHF,5100 Finance & Controlling,- No Project -,,1.00
Cardano Foundation,Bill,20/01/2023,Jan 2023,VENDBILL50,INV 202201 30,0156,0156 Coinfirm Limited,,USD,0.00,CHF 0.00,Yes,0.00%,1206310100,120631 VAT input Tax - Services from Abroad,2101110102,Accounts Payble USD,4000 Enterprise Technology,- No Project -,VAT,0.95
Cardano Foundation,Bill,20/01/2023,Jan 2023,VENDBILL31,INV 00428385,0348,0348 TENTOO Partners BV,,EUR,39.02,CHF 38.87,,0.00%,6312110100,Payroll expenses,2101110101,Accounts Payble EUR,"3300 Marketing, Brand and Communications",- No Project -,,1.00
Cardano Foundation,Bill,20/01/2023,Jan 2023,VENDBILL31,INV 00428385,0348,0348 TENTOO Partners BV,,EUR,-39.02,CHF -38.87,,,2101110101,Accounts Payble EUR,2101110101,Accounts Payble EUR,3000 Operations,- No Project -,,1.00
Cardano Foundation,Bill,20/01/2023,Jan 2023,VENDBILL31,INV 00428385,0348,0348 TENTOO Partners BV,,EUR,0.00,CHF 0.00,Yes,0.00%,1206310100,120631 VAT input Tax - Services from Abroad,2101110101,Accounts Payble EUR,3000 Operations,- No Project -,VAT,1.00
Cardano Foundation,Bill,20/01/2023,Jan 2023,VENDBILL50,INV 202201 30,0156,0156 Coinfirm Limited,,USD,"13,930.00","CHF 13,180.57",,0.00%,5204120100,Sponsorships / partnerships,2101110102,Accounts Payble USD,6200 Financial & Regulated Institutions,- No Project -,,0.95
Cardano Foundation,Bill,20/01/2023,Jan 2023,VENDBILL50,INV 202201 30,0156,0156 Coinfirm Limited,,USD,"-13,930.00","CHF -13,180.57",,,2101110102,Accounts Payble USD,2101110102,Accounts Payble USD,4000 Enterprise Technology,- No Project -,,0.95
Cardano Foundation,Bill,21/01/2023,Jan 2023,VENDBILL37,INV 78111479676,0254,0254 LinkedIn Ireland Unlimited Company,,EUR,"1,164.63","CHF 1,160.20",Yes,7.70%,1206340100,120634 Swiss VAT on goods and services -7.7%,2101110101,Accounts Payble EUR,3000 Operations,- No Project -,VAT,1.00
Cardano Foundation,Bill,21/01/2023,Jan 2023,VENDBILL37,INV 78111479676,0254,0254 LinkedIn Ireland Unlimited Company,,EUR,"15,125.00","CHF 15,067.53",,7.70%,6317110100,IT Subscriptions,2101110101,Accounts Payble EUR,3400 Infrastructure,- No Project -,,1.00
Cardano Foundation,Bill,21/01/2023,Jan 2023,VENDBILL37,INV 78111479676,0254,0254 LinkedIn Ireland Unlimited Company,,EUR,"-16,289.63","CHF -16,227.73",,,2101110101,Accounts Payble EUR,2101110101,Accounts Payble EUR,3000 Operations,- No Project -,,1.00
Cardano Foundation,Bill,23/01/2023,Jan 2023,VENDBILL115,202'301'346,0344,0344 SWISSLEX Schweizerische Juristische Datenbank AG,,CHF,13.85,CHF 13.85,Yes,7.70%,1206340100,120634 Swiss VAT on goods and services -7.7%,2101110100,Accounts Payable : Accounts Payble CHF,5200 Legal,- No Project -,VAT,1.00
Cardano Foundation,Bill,23/01/2023,Feb 2023,VENDBILL96,202301346,0344,0344 SWISSLEX Schweizerische Juristische Datenbank AG,,CHF,180.00,CHF 180.00,,7.70%,6314130100,Legal Services,2101110100,Accounts Payable : Accounts Payble CHF,5200 Legal,- No Project -,,1.00
Cardano Foundation,Bill,23/01/2023,Feb 2023,VENDBILL96,202301346,0344,0344 SWISSLEX Schweizerische Juristische Datenbank AG,,CHF,-193.86,CHF -193.86,,,2101110100,Accounts Payable : Accounts Payble CHF,2101110100,Accounts Payable : Accounts Payble CHF,- No Cost Center -,- No Project -,,1.00
Cardano Foundation,Bill,23/01/2023,Feb 2023,VENDBILL96,202301346,0344,0344 SWISSLEX Schweizerische Juristische Datenbank AG,,CHF,13.86,CHF 13.86,Yes,7.70%,1206320100,120632 VAT Input Tax - Cost of Materials,2101110100,Accounts Payable : Accounts Payble CHF,- No Cost Center -,- No Project -,VAT,1.00
Cardano Foundation,Bill,23/01/2023,Jan 2023,VENDBILL115,202'301'346,0344,0344 SWISSLEX Schweizerische Juristische Datenbank AG,,CHF,180.00,CHF 180.00,,7.70%,6314130100,Legal Services,2101110100,Accounts Payable : Accounts Payble CHF,5200 Legal,- No Project -,,1.00
Cardano Foundation,Bill,23/01/2023,Jan 2023,VENDBILL115,202'301'346,0344,0344 SWISSLEX Schweizerische Juristische Datenbank AG,,CHF,-193.85,CHF -193.85,,,2101110100,Accounts Payable : Accounts Payble CHF,2101110100,Accounts Payable : Accounts Payble CHF,5200 Legal,- No Project -,KNR/CAFOUN24/RNR/202301346/DAT/2023-01-23,1.00
Cardano Foundation,Bill,24/01/2023,Feb 2023,VENDBILL95,51268221,0287,0287 Office World OWIBA AG,,CHF,6.19,CHF 6.19,Yes,7.70%,1206340100,120634 Swiss VAT on goods and services -7.7%,2101110100,Accounts Payable : Accounts Payble CHF,- No Cost Center -,- No Project -,VAT,1.00
Cardano Foundation,Bill,24/01/2023,Jan 2023,VENDBILL48,INV Ohishi Yuki Cardano Summit Tokyo 2022,0386,0386 Yuki Oishi,,USD,"1,283.00","CHF 1,213.97",,0.00%,5205150100,Conference / events,2101110102,Accounts Payble USD,"3300 Marketing, Brand and Communications",- No Project -,,0.95
Cardano Foundation,Bill,24/01/2023,Jan 2023,VENDBILL48,INV Ohishi Yuki Cardano Summit Tokyo 2022,0386,0386 Yuki Oishi,,USD,"-1,283.00","CHF -1,213.97",,,2101110102,Accounts Payble USD,2101110102,Accounts Payble USD,3000 Operations,- No Project -,,0.95
Cardano Foundation,Bill,24/01/2023,Jan 2023,VENDBILL48,INV Ohishi Yuki Cardano Summit Tokyo 2022,0386,0386 Yuki Oishi,,USD,0.00,CHF 0.00,Yes,0.00%,1206310100,120631 VAT input Tax - Services from Abroad,2101110102,Accounts Payble USD,3000 Operations,- No Project -,VAT,0.95
Cardano Foundation,Bill,24/01/2023,Feb 2023,VENDBILL95,51268221,0287,0287 Office World OWIBA AG,,CHF,80.41,CHF 80.41,,7.70%,6316110100,Office supplies,2101110100,Accounts Payable : Accounts Payble CHF,5300 CEO Office,- No Project -,,1.00
Cardano Foundation,Bill,24/01/2023,Feb 2023,VENDBILL95,51268221,0287,0287 Office World OWIBA AG,,CHF,-86.60,CHF -86.60,,,2101110100,Accounts Payable : Accounts Payble CHF,2101110100,Accounts Payable : Accounts Payble CHF,- No Cost Center -,- No Project -,,1.00
Cardano Foundation,Bill,25/01/2023,Feb 2023,VENDBILL70,DBX0383489,0044,0044 DHL Express Schweiz AG,,CHF,117.60,CHF 117.60,Yes,100.00%,1206330100,120633 VAT on Customs,2101110100,Accounts Payable : Accounts Payble CHF,- No Cost Center -,- No Project -,VAT,1.00
Cardano Foundation,Bill,25/01/2023,Feb 2023,VENDBILL103,4879,0170,0170 CV Labs AG,,CHF,"4,397.00","CHF 4,397.00",,7.70%,6315110100,Office Rent & Parking,2101110103,Accounts Payble GBP,5300 CEO Office,- No Project -,,1.00
Cardano Foundation,Bill,25/01/2023,Feb 2023,VENDBILL103,4879,0170,0170 CV Labs AG,,CHF,"-4,735.55","CHF -4,735.55",,,2101110103,Accounts Payble GBP,2101110103,Accounts Payble GBP,- No Cost Center -,- No Project -,,1.00
Cardano Foundation,Bill,25/01/2023,Feb 2023,VENDBILL103,4879,0170,0170 CV Labs AG,,CHF,338.55,CHF 338.55,Yes,7.70%,1206340100,120634 Swiss VAT on goods and services -7.7%,2101110103,Accounts Payble GBP,- No Cost Center -,- No Project -,VAT,1.00
Cardano Foundation,Bill,25/01/2023,Feb 2023,VENDBILL90,8003251627,0176,0176 Deloitte AG,,CHF,"29,400.00","CHF 29,400.00",,7.70%,6314130100,Legal Services,2101110100,Accounts Payable : Accounts Payble CHF,5200 Legal,- No Project -,,1.00
Cardano Foundation,Bill,25/01/2023,Feb 2023,VENDBILL90,8003251627,0176,0176 Deloitte AG,,CHF,"2,263.80","CHF 2,263.80",Yes,7.70%,1206340100,120634 Swiss VAT on goods and services -7.7%,2101110100,Accounts Payable : Accounts Payble CHF,- No Cost Center -,- No Project -,VAT,1.00
Cardano Foundation,Bill,25/01/2023,Feb 2023,VENDBILL90,8003251627,0176,0176 Deloitte AG,,CHF,"-31,663.80","CHF -31,663.80",,,2101110100,Accounts Payable : Accounts Payble CHF,2101110100,Accounts Payable : Accounts Payble CHF,- No Cost Center -,- No Project -,Our note of charges for professional tax services rendered from 9 June 2022 until 31 December 2022 as per the details below.,1.00
Cardano Foundation,Bill,25/01/2023,Feb 2023,VENDBILL101,14131012023,0166,0166 Crypto Finance AG,,CHF,"4,010.45","CHF 4,010.45",,7.70%,6420110100,Other service cost,2101110100,Accounts Payable : Accounts Payble CHF,5100 Finance & Controlling,- No Project -,,1.00
Cardano Foundation,Bill,25/01/2023,Feb 2023,VENDBILL101,14131012023,0166,0166 Crypto Finance AG,,CHF,"-4,319.25","CHF -4,319.25",,,2101110100,Accounts Payable : Accounts Payble CHF,2101110100,Accounts Payable : Accounts Payble CHF,- No Cost Center -,- No Project -,,1.00
Cardano Foundation,Bill,25/01/2023,Feb 2023,VENDBILL101,14131012023,0166,0166 Crypto Finance AG,,CHF,308.80,CHF 308.80,Yes,7.70%,1206340100,120634 Swiss VAT on goods and services -7.7%,2101110100,Accounts Payable : Accounts Payble CHF,- No Cost Center -,- No Project -,VAT,1.00
Cardano Foundation,Bill,25/01/2023,Feb 2023,VENDBILL70,DBX0383489,0044,0044 DHL Express Schweiz AG,,CHF,0.00,CHF 0.00,,100.00%,6316130100,Postage,2101110100,Accounts Payable : Accounts Payble CHF,3400 Infrastructure,- No Project -,,1.00
Cardano Foundation,Bill,25/01/2023,Feb 2023,VENDBILL70,DBX0383489,0044,0044 DHL Express Schweiz AG,,CHF,22.00,CHF 22.00,,7.70%,6316130100,Postage,2101110100,Accounts Payable : Accounts Payble CHF,3400 Infrastructure,- No Project -,,1.00
Cardano Foundation,Bill,25/01/2023,Feb 2023,VENDBILL70,DBX0383489,0044,0044 DHL Express Schweiz AG,,CHF,-141.29,CHF -141.29,,,2101110100,Accounts Payable : Accounts Payble CHF,2101110100,Accounts Payable : Accounts Payble CHF,- No Cost Center -,- No Project -,,1.00
Cardano Foundation,Bill,25/01/2023,Feb 2023,VENDBILL70,DBX0383489,0044,0044 DHL Express Schweiz AG,,CHF,1.69,CHF 1.69,Yes,7.70%,1206340100,120634 Swiss VAT on goods and services -7.7%,2101110100,Accounts Payable : Accounts Payble CHF,- No Cost Center -,- No Project -,VAT,1.00
Cardano Foundation,Bill,27/01/2023,Jan 2023,VENDBILL26,INV 1123 007,0311,0311 Reisecocktail GmbH,,CHF,0.00,CHF 0.00,Yes,0.00%,1206370100,120637 VAT Exempt,2101110100,Accounts Payable : Accounts Payble CHF,3000 Operations,- No Project -,VAT,1.00
Cardano Foundation,Bill,27/01/2023,Jan 2023,VENDBILL26,INV 1123 007,0311,0311 Reisecocktail GmbH,,CHF,173.30,CHF 173.30,,0.00%,6313110100,Air/Rail/Car Travel,2101110100,Accounts Payable : Accounts Payble CHF,"3300 Marketing, Brand and Communications",- No Project -,,1.00
Cardano Foundation,Bill,27/01/2023,Jan 2023,VENDBILL26,INV 1123 007,0311,0311 Reisecocktail GmbH,,CHF,-173.30,CHF -173.30,,,2101110100,Accounts Payable : Accounts Payble CHF,2101110100,Accounts Payable : Accounts Payble CHF,3000 Operations,- No Project -,,1.00
Cardano Foundation,Bill,31/01/2023,Jan 2023,VENDBILL19,INV 3300789522012022,0343,0343 Swisscom Schweiz AG,,CHF,4.65,CHF 4.65,Yes,7.70%,1206340100,120634 Swiss VAT on goods and services -7.7%,2101110100,Accounts Payable : Accounts Payble CHF,5000 Other Departments,- No Project -,VAT,1.00
Cardano Foundation,Bill,31/01/2023,Jan 2023,VENDBILL23,INV 159322331,0142,0142 Bundesamt für Statistik,,CHF,59.98,CHF 59.98,,7.70%,6316150100,Other Administrative expenses,2101110100,Accounts Payable : Accounts Payble CHF,5300 CEO Office,- No Project -,,1.00
Cardano Foundation,Bill,31/01/2023,Jan 2023,VENDBILL23,INV 159322331,0142,0142 Bundesamt für Statistik,,CHF,-64.60,CHF -64.60,,,2101110100,Accounts Payable : Accounts Payble CHF,2101110100,Accounts Payable : Accounts Payble CHF,5000 Other Departments,- No Project -,,1.00
